outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,181,mid,False,True,9.0,2025-07-12 18:28:50,2.0,0.0,5.0,0.35714285714285715,14.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8073549220576055,0.0,0.5,2025-07-13 14:59:18,1.0,5.0,2025-07-14 00:00:00,0.0,4.0,1.0,0.0,1.0
0,101,mid,False,True,7.0,2025-07-13 12:39:50,1.0,0.0,6.0,0.42857142857142855,30.0,2.0,6.0,0.0,2.0,4.0,5.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,2.0,1.0,1.0,4.906890595608519,0.0,0.8571428571428571,2025-07-14 00:43:21,0.0,3.0,2025-07-12 00:00:00,2.0,2.0,0.0,1.0,0.0
0,471,long,True,False,10.0,2025-07-14 17:19:48,0.0,0.0,7.0,0.5,24.0,1.0,6.0,3.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,4.584962500721156,0.0,0.7857142857142857,2025-07-14 22:40:59,0.0,4.0,2025-07-10 00:00:00,4.0,4.0,0.0,0.0,1.0
0,111,mid,False,True,8.0,2025-07-11 22:07:19,3.0,0.0,5.0,0.35714285714285715,38.0,5.0,8.0,5.0,2.0,3.0,5.0,5.0,5.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,2.0,5.247927513443588,0.0,1.0,2025-07-14 16:20:09,0.0,6.0,2025-07-11 00:00:00,3.0,5.0,1.0,0.0,1.0
1,193,mid,False,True,4.0,2025-07-14 00:37:58,0.0,0.0,3.0,0.21428571428571427,30.0,4.0,5.0,2.0,3.0,4.0,3.0,6.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,4.906890595608519,0.0,1.0,2025-07-14 05:56:34,0.0,8.0,2025-07-12 00:00:00,2.0,6.0,1.0,1.0,1.0
1,333,mid,False,True,11.0,2025-07-12 20:44:35,2.0,0.0,8.0,0.5714285714285714,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.584962500721156,0.0,0.21428571428571427,2025-07-09 05:38:10,5.0,6.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,428,long,True,False,13.0,2025-07-12 16:40:58,2.0,0.0,8.0,0.5714285714285714,27.0,4.0,3.0,1.0,0.0,1.0,4.0,7.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,4.754887502163469,0.0,1.0,2025-07-14 23:31:53,0.0,7.0,2025-07-14 00:00:00,0.0,4.0,0.0,0.0,1.0
0,320,mid,False,True,8.0,2025-07-14 02:16:25,0.0,0.0,7.0,0.5,7.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.807354922057604,0.0,0.35714285714285715,2025-07-08 14:27:34,6.0,4.0,2025-07-10 00:00:00,4.0,3.0,0.0,1.0,1.0
0,528,long,True,False,10.0,2025-07-14 19:42:08,0.0,0.0,8.0,0.5714285714285714,22.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,4.459431618637296,0.0,0.7857142857142857,2025-07-11 19:58:13,3.0,7.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,0.0
0,244,mid,False,True,7.0,2025-07-13 19:17:21,1.0,0.0,7.0,0.5,6.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.42857142857142855,2025-07-11 03:29:20,3.0,10.0,2025-07-13 00:00:00,1.0,5.0,0.0,1.0,1.0
0,487,long,True,False,17.0,2025-07-14 10:32:10,0.0,0.0,11.0,0.7857142857142857,39.0,8.0,5.0,5.0,4.0,4.0,1.0,4.0,8.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,5.285402218862248,0.0,0.9285714285714286,2025-07-14 13:02:23,0.0,3.0,2025-07-10 00:00:00,4.0,3.0,1.0,0.0,0.0
0,256,mid,False,True,14.0,2025-07-14 10:53:02,0.0,0.0,9.0,0.6428571428571429,28.0,2.0,4.0,1.0,2.0,2.0,6.0,8.0,3.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,0.0,1.0,4.807354922057606,0.0,1.0,2025-07-14 05:03:30,0.0,4.0,2025-07-13 00:00:00,1.0,3.0,0.0,1.0,0.0
1,184,mid,False,True,9.0,2025-07-13 19:53:21,1.0,0.0,7.0,0.5,11.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3.4594316186372978,0.0,0.5,2025-07-11 19:09:46,3.0,8.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,0.0
0,487,long,True,False,8.0,2025-07-14 10:07:29,0.0,0.0,6.0,0.42857142857142855,24.0,6.0,0.0,7.0,0.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,4.584962500721156,0.0,0.8571428571428571,2025-07-14 05:03:45,0.0,8.0,2025-07-09 00:00:00,5.0,6.0,1.0,1.0,1.0
1,425,long,True,False,5.0,2025-07-13 08:44:55,1.0,0.0,4.0,0.2857142857142857,72.0,4.0,7.0,12.0,9.0,11.0,10.0,11.0,8.0,3.0,3.0,7.0,1.0,2.0,4.0,0.0,5.0,4.0,2.0,2.0,1.0,6.0,3.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,2.0,6.169925001442312,0.0,1.0,2025-07-14 23:56:28,0.0,8.0,2025-07-14 00:00:00,0.0,7.0,1.0,1.0,0.0
1,476,long,True,False,13.0,2025-07-14 20:19:00,0.0,0.0,8.0,0.5714285714285714,35.0,4.0,6.0,3.0,2.0,4.0,0.0,12.0,4.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,2.0,1.0,5.1292830169449655,0.0,0.9285714285714286,2025-07-14 22:11:19,0.0,10.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
1,257,mid,False,True,9.0,2025-07-14 08:13:37,0.0,0.0,6.0,0.42857142857142855,17.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,4.087462841250339,0.0,0.6428571428571429,2025-07-14 10:26:34,0.0,11.0,2025-07-13 00:00:00,1.0,7.0,1.0,1.0,0.0
0,379,long,True,False,8.0,2025-07-14 18:26:38,0.0,0.0,7.0,0.5,54.0,8.0,8.0,3.0,4.0,3.0,10.0,9.0,9.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,11.0,5.0,2.0,1.0,5.7548875021634665,0.0,1.0,2025-07-14 00:08:53,0.0,6.0,2025-07-10 00:00:00,4.0,5.0,1.0,0.0,1.0
0,301,mid,False,True,14.0,2025-07-14 11:18:37,0.0,0.0,8.0,0.5714285714285714,34.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,7.0,4.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,5.087462841250339,0.0,0.8571428571428571,2025-07-14 15:42:59,0.0,7.0,2025-07-11 00:00:00,3.0,6.0,1.0,0.0,0.0
0,391,long,True,False,11.0,2025-07-13 01:13:59,1.0,0.0,7.0,0.5,37.0,4.0,5.0,3.0,2.0,5.0,5.0,6.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,0.0,3.0,3.0,0.0,1.0,5.209453365628953,0.0,0.9285714285714286,2025-07-14 16:44:56,0.0,9.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,1.0
0,69,mid,False,True,9.0,2025-07-13 21:08:32,1.0,0.0,7.0,0.5,15.0,4.0,2.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,3.906890595608518,0.0,0.7142857142857143,2025-07-14 07:41:15,0.0,7.0,2025-07-09 00:00:00,5.0,7.0,1.0,1.0,0.0
1,147,mid,False,True,9.0,2025-07-12 04:29:53,2.0,0.0,9.0,0.6428571428571429,57.0,3.0,8.0,2.0,1.0,3.0,13.0,16.0,11.0,1.0,1.0,11.0,0.0,1.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,4.0,1.0,0.0,2.0,6.0,0.0,0.0,6.0,2.0,0.0,0.0,5.832890014164743,0.0,1.0,2025-07-14 09:13:55,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,1.0,0.0,1.0
0,64,mid,False,True,6.0,2025-07-09 14:50:44,5.0,0.0,4.0,0.2857142857142857,14.0,2.0,0.0,3.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.8073549220576055,0.0,0.6428571428571429,2025-07-11 10:28:14,3.0,7.0,2025-07-14 00:00:00,0.0,6.0,0.0,0.0,0.0
1,442,long,True,False,12.0,2025-07-14 17:37:55,0.0,0.0,10.0,0.7142857142857143,36.0,5.0,6.0,7.0,2.0,5.0,3.0,5.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,4.0,3.0,2.0,5.169925001442311,0.0,0.9285714285714286,2025-07-14 22:20:00,0.0,6.0,2025-07-14 00:00:00,0.0,5.0,0.0,1.0,0.0
1,150,mid,False,True,7.0,2025-07-14 06:21:32,0.0,0.0,5.0,0.35714285714285715,32.0,2.0,6.0,4.0,3.0,0.0,8.0,3.0,6.0,0.0,0.0,2.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,5.0,0.0,1.0,2025-07-14 20:46:26,0.0,7.0,2025-07-13 00:00:00,1.0,4.0,0.0,1.0,1.0
1,328,mid,False,True,10.0,2025-07-14 10:30:25,0.0,0.0,8.0,0.5714285714285714,10.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.321928094887362,0.0,0.5714285714285714,2025-07-12 13:27:13,2.0,7.0,2025-07-12 00:00:00,2.0,4.0,0.0,0.0,1.0
0,553,long,True,False,16.0,2025-07-14 19:39:58,0.0,0.0,10.0,0.7142857142857143,15.0,1.0,4.0,0.0,1.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.906890595608518,0.0,0.7142857142857143,2025-07-14 18:34:19,0.0,9.0,2025-07-13 00:00:00,1.0,6.0,1.0,0.0,1.0
0,461,long,True,False,9.0,2025-07-14 04:48:33,0.0,0.0,8.0,0.5714285714285714,14.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,3.8073549220576055,0.0,0.6428571428571429,2025-07-13 14:19:04,1.0,10.0,2025-07-11 00:00:00,3.0,6.0,1.0,0.0,1.0
1,130,mid,False,True,9.0,2025-07-14 02:07:54,0.0,0.0,8.0,0.5714285714285714,28.0,3.0,3.0,4.0,5.0,4.0,2.0,2.0,5.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,4.807354922057606,0.0,0.9285714285714286,2025-07-14 22:42:47,0.0,5.0,2025-07-12 00:00:00,2.0,4.0,0.0,1.0,0.0
1,454,long,True,False,8.0,2025-07-14 01:23:55,0.0,0.0,6.0,0.42857142857142855,19.0,1.0,1.0,1.0,0.0,2.0,5.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,4.247927513443585,0.0,0.9285714285714286,2025-07-14 13:40:58,0.0,6.0,2025-07-14 00:00:00,0.0,6.0,1.0,1.0,0.0
1,508,long,True,False,9.0,2025-07-13 10:46:48,1.0,0.0,9.0,0.6428571428571429,30.0,2.0,1.0,7.0,1.0,8.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,4.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,4.906890595608519,0.0,1.0,2025-07-14 00:35:07,0.0,9.0,2025-07-12 00:00:00,2.0,7.0,1.0,0.0,1.0
0,414,long,True,False,14.0,2025-07-12 04:16:43,2.0,0.0,11.0,0.7857142857142857,5.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.321928094887362,0.0,0.2857142857142857,2025-07-06 19:57:30,8.0,9.0,2025-07-14 00:00:00,0.0,6.0,1.0,0.0,1.0
0,173,mid,False,True,11.0,2025-07-14 19:00:24,0.0,0.0,10.0,0.7142857142857143,38.0,6.0,2.0,7.0,5.0,6.0,1.0,6.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,0.0,3.0,5.247927513443588,0.0,1.0,2025-07-14 13:58:34,0.0,5.0,2025-07-10 00:00:00,4.0,4.0,0.0,0.0,1.0
0,253,mid,False,True,11.0,2025-07-14 08:24:30,0.0,0.0,9.0,0.6428571428571429,27.0,3.0,3.0,4.0,5.0,1.0,2.0,4.0,5.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,4.754887502163469,0.0,0.8571428571428571,2025-07-14 19:08:56,0.0,3.0,2025-07-14 00:00:00,0.0,3.0,1.0,0.0,0.0
0,298,mid,False,True,10.0,2025-07-14 21:43:54,0.0,0.0,9.0,0.6428571428571429,56.0,2.0,11.0,3.0,3.0,5.0,7.0,13.0,12.0,2.0,1.0,2.0,2.0,1.0,4.0,0.0,7.0,0.0,1.0,0.0,2.0,9.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,2.0,1.0,6.0,5.0,0.0,0.0,5.807354922057605,0.0,1.0,2025-07-14 16:54:02,0.0,8.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
0,179,mid,False,True,14.0,2025-07-14 11:55:45,0.0,0.0,8.0,0.5714285714285714,22.0,1.0,5.0,2.0,1.0,3.0,3.0,4.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,4.459431618637296,0.0,0.7857142857142857,2025-07-14 22:41:42,0.0,9.0,2025-07-14 00:00:00,0.0,4.0,0.0,1.0,1.0
0,217,mid,False,True,13.0,2025-07-13 23:21:29,1.0,0.0,9.0,0.6428571428571429,121.0,17.0,14.0,17.0,17.0,10.0,11.0,16.0,19.0,3.0,2.0,9.0,7.0,4.0,4.0,1.0,6.0,4.0,4.0,5.0,5.0,12.0,6.0,4.0,7.0,0.0,0.0,3.0,10.0,6.0,1.0,9.0,3.0,4.0,2.0,6.918863237274596,0.0,1.0,2025-07-14 23:13:45,0.0,3.0,2025-07-07 00:00:00,7.0,2.0,1.0,0.0,0.0
0,268,mid,False,True,7.0,2025-07-14 19:43:46,0.0,0.0,5.0,0.35714285714285715,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,2025-07-07 02:54:30,7.0,7.0,2025-07-14 00:00:00,0.0,5.0,0.0,0.0,1.0
0,477,long,True,False,11.0,2025-07-12 23:26:38,2.0,0.0,9.0,0.6428571428571429,15.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,3.906890595608518,0.0,0.6428571428571429,2025-07-14 16:17:41,0.0,4.0,2025-07-13 00:00:00,1.0,3.0,1.0,0.0,0.0
