outreach,member_tenure_days,tenure_bin,tenure_long,tenure_mid,session_count,last_app_session,recency_last_app_days,avg_session_duration,app_active_days,prop_active_days_app,total_visits,domain_care.portal,domain_example.com,domain_guide.wellness,domain_health.wellco,domain_living.better,domain_media.hub,domain_portal.site,domain_world.news,category_aerobic_Aerobic exercise,category_cardio_Cardio workouts,category_cars_Electric vehicles,category_chronic_Diabetes management,category_diabetes_HbA1c targets,category_finance_Budget planning,category_fitness_Exercise routines,category_gaming_Game reviews,category_heart_Cardiometabolic health,category_heart_Hypertension basics,category_hypertension_Lowering blood pressure,category_mindfulness_Meditation guide,category_movies_New releases,category_nutrition_Cholesterol friendly foods,category_nutrition_Mediterranean diet,category_pets_Dog training,category_recipes_High-fiber meals,category_sleep_Restorative sleep tips,category_sleep_Sleep hygiene,category_sports_Match highlights,category_strength_Strength training basics,category_stress_Stress reduction,category_tech_Gadget roundup,category_travel_Top destinations,category_weight_Weight management,category_wellness_Healthy eating guide,url_entropy,critical_page_visits,prop_active_days_web,last_web_visit,recency_last_web_days,claims_count,last_claim_date,recency_last_claim_days,unique_icd_count,has_E11_9,has_I10,has_Z71_3
1,248,mid,False,True,11.0,2025-07-13 14:20:40,147.0,0.0,5.0,0.014925373134328358,38.0,1.0,8.0,2.0,1.0,2.0,7.0,6.0,11.0,0.0,0.0,4.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,5.0,1.0,0.0,5.247927513443588,0.0,0.03582089552238806,2025-12-07 10:41:00,0.0,8.0,2025-07-12 00:00:00,148.0,5.0,0.0,1.0,1.0
1,619,long,True,False,5.0,2025-07-14 02:04:20,146.0,0.0,4.0,0.011940298507462687,13.0,0.0,3.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7004397181410926,0.0,0.01791044776119403,2025-11-07 10:40:00,30.0,12.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,1.0
0,334,mid,False,True,14.0,2025-07-13 14:49:04,147.0,0.0,9.0,0.026865671641791045,30.0,1.0,6.0,3.0,0.0,2.0,6.0,6.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,4.906890595608519,0.0,0.029850746268656716,2025-11-07 05:39:00,30.0,8.0,2025-07-14 00:00:00,146.0,7.0,1.0,1.0,0.0
0,607,long,True,False,6.0,2025-07-13 08:39:20,147.0,0.0,5.0,0.014925373134328358,28.0,2.0,2.0,4.0,4.0,5.0,7.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,4.807354922057606,0.0,0.03283582089552239,2025-11-07 07:47:00,30.0,6.0,2025-07-11 00:00:00,149.0,5.0,1.0,1.0,1.0
0,576,long,True,False,10.0,2025-07-10 08:57:29,150.0,0.0,8.0,0.023880597014925373,24.0,1.0,6.0,6.0,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.584962500721156,0.0,0.03283582089552239,2025-12-07 12:55:00,0.0,6.0,2025-07-11 00:00:00,149.0,4.0,1.0,1.0,1.0
1,398,long,True,False,11.0,2025-07-13 17:52:31,147.0,0.0,9.0,0.026865671641791045,13.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.7004397181410926,0.0,0.020895522388059702,2025-11-07 13:46:00,30.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,1.0,1.0
0,363,mid,False,True,7.0,2025-07-11 21:56:05,149.0,0.0,4.0,0.011940298507462687,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.011940298507462687,2025-08-07 23:59:00,122.0,10.0,2025-07-14 00:00:00,146.0,6.0,1.0,0.0,0.0
0,215,mid,False,True,8.0,2025-07-14 18:32:37,146.0,0.0,6.0,0.01791044776119403,25.0,1.0,6.0,1.0,4.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,4.643856189774724,0.0,0.03283582089552239,2025-12-07 15:48:00,0.0,6.0,2025-07-11 00:00:00,149.0,4.0,0.0,0.0,1.0
0,293,mid,False,True,8.0,2025-07-12 04:10:10,148.0,0.0,5.0,0.014925373134328358,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0029850746268656717,2025-01-07 05:52:00,334.0,8.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,0.0
1,321,mid,False,True,10.0,2025-07-14 07:30:02,146.0,0.0,8.0,0.023880597014925373,78.0,11.0,7.0,9.0,8.0,7.0,7.0,14.0,15.0,4.0,0.0,9.0,2.0,4.0,0.0,1.0,4.0,1.0,2.0,2.0,4.0,9.0,3.0,0.0,5.0,1.0,6.0,2.0,5.0,0.0,1.0,5.0,6.0,2.0,0.0,6.285402218862252,0.0,0.03283582089552239,2025-12-07 21:13:00,0.0,11.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
0,515,long,True,False,15.0,2025-07-14 22:35:56,146.0,0.0,9.0,0.026865671641791045,13.0,0.0,1.0,2.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.7004397181410926,0.0,0.01791044776119403,2025-12-07 20:19:00,0.0,8.0,2025-07-13 00:00:00,147.0,7.0,1.0,1.0,1.0
1,430,long,True,False,9.0,2025-07-14 09:21:05,146.0,0.0,7.0,0.020895522388059702,12.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.584962500721156,0.0,0.01791044776119403,2025-11-07 23:30:00,30.0,9.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,546,long,True,False,6.0,2025-07-14 18:35:36,146.0,0.0,4.0,0.011940298507462687,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.005970149253731343,2025-10-07 08:50:00,61.0,5.0,2025-07-12 00:00:00,148.0,4.0,1.0,1.0,1.0
0,247,mid,False,True,10.0,2025-07-14 21:02:22,146.0,0.0,5.0,0.014925373134328358,22.0,9.0,2.0,2.0,5.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,4.459431618637296,0.0,0.023880597014925373,2025-12-07 17:04:00,0.0,8.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,1.0
1,393,long,True,False,18.0,2025-07-12 13:00:26,148.0,0.0,9.0,0.026865671641791045,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.005970149253731343,2025-04-07 20:56:00,244.0,3.0,2025-07-13 00:00:00,147.0,3.0,1.0,0.0,0.0
0,685,long,True,False,12.0,2025-07-11 23:30:21,149.0,0.0,6.0,0.01791044776119403,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.008955223880597015,2025-09-07 16:11:00,91.0,5.0,2025-07-09 00:00:00,151.0,4.0,0.0,0.0,1.0
1,454,long,True,False,7.0,2025-07-13 11:18:08,147.0,0.0,7.0,0.020895522388059702,38.0,4.0,5.0,5.0,5.0,3.0,2.0,5.0,9.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,6.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,5.247927513443588,0.0,0.03582089552238806,2025-12-07 20:17:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,1.0,0.0,1.0
0,232,mid,False,True,9.0,2025-07-14 18:54:05,146.0,0.0,6.0,0.01791044776119403,27.0,3.0,3.0,3.0,2.0,2.0,5.0,3.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,4.754887502163469,0.0,0.029850746268656716,2025-12-07 18:11:00,0.0,5.0,2025-07-14 00:00:00,146.0,4.0,0.0,0.0,1.0
0,648,long,True,False,9.0,2025-07-12 23:57:06,148.0,0.0,6.0,0.01791044776119403,16.0,1.0,3.0,2.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,0.0,0.029850746268656716,2025-12-07 00:49:00,0.0,4.0,2025-07-13 00:00:00,147.0,3.0,0.0,0.0,0.0
0,196,mid,False,True,3.0,2025-07-12 17:22:55,148.0,0.0,3.0,0.008955223880597015,10.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321928094887362,0.0,0.01791044776119403,2025-12-07 11:14:00,0.0,9.0,2025-07-13 00:00:00,147.0,6.0,1.0,1.0,0.0
1,231,mid,False,True,7.0,2025-07-13 03:45:19,147.0,0.0,5.0,0.014925373134328358,19.0,2.0,5.0,3.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,1.0,0.0,4.247927513443585,0.0,0.020895522388059702,2025-11-07 18:20:00,30.0,1.0,2025-07-12 00:00:00,148.0,1.0,0.0,0.0,0.0
1,517,long,True,False,9.0,2025-07-13 04:27:22,147.0,0.0,7.0,0.020895522388059702,28.0,0.0,2.0,3.0,3.0,4.0,7.0,4.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,0.0,0.0,4.807354922057606,0.0,0.029850746268656716,2025-12-07 03:20:00,0.0,7.0,2025-07-11 00:00:00,149.0,4.0,1.0,0.0,1.0
0,463,long,True,False,12.0,2025-07-13 13:01:42,147.0,0.0,7.0,0.020895522388059702,61.0,2.0,5.0,6.0,7.0,10.0,13.0,10.0,8.0,2.0,0.0,6.0,1.0,1.0,1.0,4.0,6.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,6.0,3.0,3.0,8.0,3.0,0.0,1.0,5.930737337562885,0.0,0.03582089552238806,2025-12-07 21:17:00,0.0,9.0,2025-07-14 00:00:00,146.0,5.0,0.0,1.0,0.0
1,202,mid,False,True,2.0,2025-07-12 18:51:49,148.0,0.0,2.0,0.005970149253731343,28.0,4.0,5.0,1.0,2.0,3.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,4.807354922057606,0.0,0.029850746268656716,2025-12-07 04:01:00,0.0,3.0,2025-07-10 00:00:00,150.0,2.0,0.0,0.0,0.0
1,576,long,True,False,7.0,2025-07-09 19:37:00,151.0,0.0,5.0,0.014925373134328358,16.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,4.0,0.0,0.01791044776119403,2025-12-07 16:22:00,0.0,7.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,1.0
1,222,mid,False,True,9.0,2025-07-14 19:39:45,146.0,0.0,7.0,0.020895522388059702,8.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.011940298507462687,2025-12-07 06:05:00,0.0,6.0,2025-07-14 00:00:00,146.0,5.0,1.0,0.0,0.0
0,686,long,True,False,13.0,2025-07-14 13:10:02,146.0,0.0,9.0,0.026865671641791045,19.0,1.0,3.0,2.0,1.0,0.0,6.0,1.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,2.0,0.0,1.0,4.247927513443585,0.0,0.029850746268656716,2025-12-07 12:54:00,0.0,3.0,2025-07-09 00:00:00,151.0,3.0,1.0,0.0,0.0
0,540,long,True,False,7.0,2025-07-14 15:47:22,146.0,0.0,5.0,0.014925373134328358,7.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.807354922057604,0.0,0.008955223880597015,2025-08-07 10:25:00,122.0,6.0,2025-07-13 00:00:00,147.0,4.0,0.0,1.0,0.0
0,433,long,True,False,16.0,2025-07-14 14:41:06,146.0,0.0,9.0,0.026865671641791045,6.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.014925373134328358,2025-12-07 16:09:00,0.0,3.0,2025-07-10 00:00:00,150.0,2.0,0.0,1.0,0.0
1,319,mid,False,True,6.0,2025-07-12 03:11:09,148.0,0.0,5.0,0.014925373134328358,12.0,1.0,5.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.584962500721156,0.0,0.020895522388059702,2025-12-07 04:19:00,0.0,5.0,2025-07-09 00:00:00,151.0,3.0,1.0,0.0,0.0
0,391,long,True,False,7.0,2025-07-12 04:41:58,148.0,0.0,6.0,0.01791044776119403,31.0,2.0,3.0,3.0,4.0,3.0,8.0,4.0,4.0,1.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,0.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 16:07:00,0.0,9.0,2025-07-14 00:00:00,146.0,6.0,1.0,1.0,0.0
0,693,long,True,False,13.0,2025-07-11 23:07:38,149.0,0.0,7.0,0.020895522388059702,31.0,3.0,1.0,5.0,4.0,5.0,5.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,4.954196310386877,0.0,0.03283582089552239,2025-12-07 22:23:00,0.0,7.0,2025-07-13 00:00:00,147.0,6.0,0.0,0.0,1.0
0,465,long,True,False,9.0,2025-07-13 04:01:39,147.0,0.0,7.0,0.020895522388059702,44.0,3.0,4.0,6.0,6.0,5.0,5.0,8.0,7.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,4.0,7.0,0.0,1.0,4.0,3.0,0.0,0.0,5.459431618637296,0.0,0.03582089552238806,2025-12-07 10:20:00,0.0,6.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,0.0
0,361,mid,False,True,13.0,2025-07-11 18:37:39,149.0,0.0,8.0,0.023880597014925373,20.0,3.0,1.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.321928094887363,0.0,0.023880597014925373,2025-12-07 23:40:00,0.0,8.0,2025-07-14 00:00:00,146.0,6.0,0.0,0.0,1.0
0,367,long,True,False,15.0,2025-07-12 08:23:57,148.0,0.0,9.0,0.026865671641791045,33.0,3.0,5.0,2.0,2.0,0.0,2.0,8.0,11.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,8.0,1.0,0.0,5.044394119358454,0.0,0.029850746268656716,2025-12-07 17:51:00,0.0,9.0,2025-07-11 00:00:00,149.0,7.0,1.0,0.0,1.0
0,615,long,True,False,16.0,2025-07-14 03:19:34,146.0,0.0,8.0,0.023880597014925373,9.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.169925001442312,0.0,0.020895522388059702,2025-10-07 07:59:00,61.0,5.0,2025-07-13 00:00:00,147.0,5.0,1.0,1.0,0.0
0,340,mid,False,True,10.0,2025-07-14 23:47:38,146.0,0.0,8.0,0.023880597014925373,53.0,4.0,8.0,9.0,5.0,7.0,5.0,10.0,5.0,2.0,1.0,5.0,1.0,3.0,0.0,2.0,5.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,2.0,7.0,5.0,1.0,0.0,5.727920454563199,0.0,0.03582089552238806,2025-12-07 17:12:00,0.0,7.0,2025-07-11 00:00:00,149.0,5.0,0.0,1.0,1.0
1,252,mid,False,True,11.0,2025-07-14 04:15:58,146.0,0.0,6.0,0.01791044776119403,18.0,2.0,4.0,1.0,0.0,1.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,4.169925001442312,0.0,0.03283582089552239,2025-12-07 19:22:00,0.0,6.0,2025-07-14 00:00:00,146.0,6.0,0.0,0.0,1.0
