member_id,prioritization_score,rank,churn
5100,-0.040870248060250663,90,0
1389,-0.040870248060250663,91,0
7689,-0.040870248060250663,92,1
4315,-0.040870248060250663,93,0
620,-0.040870248060250663,94,0
7062,-0.040870248060250663,95,0
641,-0.040870248060250663,96,0
4763,-0.040870248060250663,97,0
6489,-0.040870248060250663,98,1
2294,-0.040870248060250663,99,0
4142,-0.040870248060250663,100,0
7709,-0.040870248060250663,101,0
8451,-0.040870248060250663,102,0
278,-0.04042647516732967,103,0
1532,-0.04042647516732967,104,0
1189,-0.04042647516732967,105,0
8070,-0.04042647516732967,106,1
7874,-0.04042647516732967,107,0
5812,-0.04042647516732967,108,0
1720,-0.04042647516732967,109,0
9272,-0.04042647516732967,110,0
6471,-0.04042647516732967,111,0
6144,-0.04018348990441953,112,0
8095,-0.04018348990441953,113,0
2017,-0.04018348990441953,114,0
3959,-0.04018348990441953,115,0
5759,-0.04018348990441953,116,0
7603,-0.04018348990441953,117,0
7088,-0.04018348990441953,118,0
7332,-0.04018348990441953,119,0
3899,-0.04018348990441953,120,1
8942,-0.04018348990441953,121,0
3606,-0.04018348990441953,122,0
406,-0.03995059481895122,123,0
2671,-0.03995059481895122,124,0
3592,-0.03995059481895122,125,0
3529,-0.03995059481895122,126,1
1719,-0.03985462134147155,127,0
5267,-0.03985462134147155,128,1
5383,-0.03985462134147155,129,0
4249,-0.03985462134147155,130,1
518,-0.03985462134147155,131,0
4311,-0.03985462134147155,132,0
3192,-0.03985462134147155,133,0
9489,-0.03985462134147155,134,1
9559,-0.03985462134147155,135,1
1731,-0.03985462134147155,136,0
5294,-0.03985462134147155,137,0
8270,-0.03985462134147155,138,0
4531,-0.03985462134147155,139,0
4115,-0.03985462134147155,140,0
3313,-0.03985462134147155,141,0
4350,-0.03985462134147155,142,1
4117,-0.03985462134147155,143,1
4097,-0.03985462134147155,144,0
4291,-0.03985462134147155,145,0
5545,-0.03985462134147155,146,0
9580,-0.03985462134147155,147,0
5654,-0.03985462134147155,148,0
6299,-0.03985462134147155,149,1
9044,-0.03985462134147155,150,0
5157,-0.03985462134147155,151,1
5874,-0.03985462134147155,152,0
1042,-0.03985462134147155,153,1
5965,-0.03985462134147155,154,0
4343,-0.03985462134147155,155,0
5855,-0.03985462134147155,156,0
8476,-0.03985462134147155,157,0
6659,-0.03985462134147155,158,0
123,-0.03985462134147155,159,0
7113,-0.03985462134147155,160,0
7785,-0.03985462134147155,161,1
7483,-0.03985462134147155,162,0
1526,-0.03970798083440136,163,1
9846,-0.03970798083440136,164,0
8157,-0.03926586169320814,165,0
3105,-0.03926586169320814,166,0
5525,-0.03926586169320814,167,0
7122,-0.03902378304754936,168,1
7180,-0.03902378304754936,169,1
4821,-0.038187884290755675,170,0
4375,-0.038187884290755675,171,0
2962,-0.038187884290755675,172,0
2342,-0.038187884290755675,173,0
4691,-0.038187884290755675,174,0
5535,-0.038187884290755675,175,0
2350,-0.038187884290755675,176,1
2373,-0.038187884290755675,177,0
5484,-0.038187884290755675,178,0
416,-0.038187884290755675,179,0
681,-0.038187884290755675,180,0
8606,-0.038187884290755675,181,0
1750,-0.038187884290755675,182,0
6856,-0.038187884290755675,183,0
1059,-0.038187884290755675,184,0
9650,-0.038187884290755675,185,0
7682,-0.038187884290755675,186,1
1089,-0.038187884290755675,187,1
2727,-0.038187884290755675,188,0
1123,-0.038187884290755675,189,0
5988,-0.038187884290755675,190,0
6159,-0.038187884290755675,191,1
1168,-0.038187884290755675,192,0
8738,-0.038187884290755675,193,1
9053,-0.038187884290755675,194,0
1254,-0.038187884290755675,195,0
6127,-0.038187884290755675,196,1
6130,-0.038187884290755675,197,1
115,-0.038187884290755675,198,0
7430,-0.038187884290755675,199,0
3662,-0.038187884290755675,200,0
3025,-0.038187884290755675,201,0
4057,-0.038187884290755675,202,1
5439,-0.038187884290755675,203,1
8091,-0.038187884290755675,204,0
503,-0.038187884290755675,205,1
7345,-0.038187884290755675,206,0
7350,-0.038187884290755675,207,0
3139,-0.038187884290755675,208,0
9543,-0.038187884290755675,209,0
633,-0.038187884290755675,210,0
3059,-0.038187884290755675,211,0
8035,-0.038187884290755675,212,0
3197,-0.038187884290755675,213,0
5392,-0.038187884290755675,214,0
9382,-0.038187884290755675,215,0
3774,-0.038187884290755675,216,1
9366,-0.038187884290755675,217,1
8029,-0.038187884290755675,218,0
2809,-0.03768843838994737,219,0
6219,-0.03768843838994737,220,0
9680,-0.03768843838994737,221,0
7489,-0.03768843838994737,222,0
7539,-0.03768843838994737,223,1
3195,-0.03768843838994737,224,1
660,-0.03768843838994737,225,1
8811,-0.03768843838994737,226,0
9613,-0.03768843838994737,227,1
3194,-0.03768843838994737,228,1
3957,-0.03768843838994737,229,0
7117,-0.03768843838994737,230,1
7752,-0.03768843838994737,231,1
3379,-0.03768843838994737,232,0
6586,-0.03768843838994737,233,0
2574,-0.037625778217556305,234,1
6709,-0.037625778217556305,235,0
8989,-0.037625778217556305,236,0
9612,-0.0375070512628628,237,0
636,-0.0375070512628628,238,0
7630,-0.0375070512628628,239,0
3895,-0.0375070512628628,240,1
6043,-0.0375070512628628,241,0
445,-0.0375070512628628,242,0
8734,-0.0375070512628628,243,1
5787,-0.0375070512628628,244,0
8692,-0.0375070512628628,245,0
3605,-0.0375070512628628,246,0
9705,-0.0375070512628628,247,1
6016,-0.0375070512628628,248,1
9969,-0.0375070512628628,249,1
6631,-0.0375070512628628,250,0
5863,-0.0375070512628628,251,0
3088,-0.0375070512628628,252,0
2077,-0.0375070512628628,253,0
1721,-0.0375070512628628,254,1
7282,-0.0375070512628628,255,1
2819,-0.0375070512628628,256,0
4425,-0.0375070512628628,257,0
4894,-0.0375070512628628,258,1
9832,-0.0375070512628628,259,0
952,-0.0375070512628628,260,1
4669,-0.0375070512628628,261,0
7850,-0.0375070512628628,262,0
8752,-0.0375070512628628,263,0
2169,-0.0375070512628628,264,0
3691,-0.0375070512628628,265,1
3664,-0.0375070512628628,266,0
5701,-0.0375070512628628,267,0
4018,-0.0375070512628628,268,0
6801,-0.0375070512628628,269,0
546,-0.0375070512628628,270,0
9268,-0.0375070512628628,271,0
7908,-0.0375070512628628,272,1
6302,-0.0375070512628628,273,1
3178,-0.0375070512628628,274,0
9213,-0.0375070512628628,275,0
1369,-0.0375070512628628,276,0
6481,-0.0375070512628628,277,1
6757,-0.0375070512628628,278,0
1504,-0.0375070512628628,279,0
3467,-0.0375070512628628,280,0
1451,-0.0375070512628628,281,0
2292,-0.0375070512628628,282,0
3058,-0.0375070512628628,283,0
5680,-0.0375070512628628,284,0
8175,-0.0375070512628628,285,0
7467,-0.0375070512628628,286,1
536,-0.0375070512628628,287,0
2654,-0.0375070512628628,288,0
871,-0.0375070512628628,289,0
3355,-0.0375070512628628,290,0
1484,-0.0375070512628628,291,1
8507,-0.0375070512628628,292,1
3243,-0.0375070512628628,293,0
2527,-0.0375070512628628,294,0
5222,-0.0375070512628628,295,1
8172,-0.0375070512628628,296,0
2916,-0.0375070512628628,297,1
4617,-0.0375070512628628,298,0
1613,-0.0375070512628628,299,0
3767,-0.0375070512628628,300,0
7589,-0.03747620004667024,301,1
7851,-0.03738498717413671,302,0
821,-0.03738498717413671,303,1
4475,-0.03694619404923241,304,0
2509,-0.03694619404923241,305,0
1388,-0.03686380817827403,306,0
1257,-0.03686380817827403,307,1
1964,-0.03686380817827403,308,1
1834,-0.03686380817827403,309,1
8708,-0.03686380817827403,310,0
4518,-0.03686380817827403,311,0
170,-0.03686380817827403,312,1
4050,-0.03686380817827403,313,0
7344,-0.03686380817827403,314,0
9282,-0.036768052032115334,315,0
4337,-0.036768052032115334,316,0
3802,-0.036768052032115334,317,0
953,-0.036768052032115334,318,0
2371,-0.036768052032115334,319,0
7142,-0.036768052032115334,320,0
7408,-0.036768052032115334,321,1
9514,-0.036768052032115334,322,0
2107,-0.036768052032115334,323,1
6216,-0.036768052032115334,324,1
4638,-0.036768052032115334,325,0
8414,-0.036768052032115334,326,0
2821,-0.036768052032115334,327,0
8186,-0.036768052032115334,328,0
3535,-0.036768052032115334,329,1
9982,-0.03670593874800582,330,0
1803,-0.03670593874800582,331,0
5746,-0.03670593874800582,332,0
4067,-0.03670593874800582,333,0
561,-0.03670593874800582,334,1
8889,-0.03670593874800582,335,0
578,-0.03670593874800582,336,0
7618,-0.03670593874800582,337,0
113,-0.03670593874800582,338,0
2548,-0.036568369253784594,339,1
622,-0.036568369253784594,340,0
7635,-0.036568369253784594,341,0
9002,-0.036568369253784594,342,1
1918,-0.036379872062402674,343,0
2890,-0.036379872062402674,344,0
2593,-0.036379872062402674,345,0
6888,-0.036319190286979275,346,0
8913,-0.036319190286979275,347,0
9828,-0.036319190286979275,348,0
1409,-0.036319190286979275,349,0
5153,-0.036319190286979275,350,0
138,-0.036319190286979275,351,0
8304,-0.036319190286979275,352,1
5064,-0.036319190286979275,353,0
510,-0.036319190286979275,354,0
1320,-0.036319190286979275,355,0
118,-0.036185920907115865,356,0
6399,-0.036185920907115865,357,0
671,-0.0358650923122924,358,1
5934,-0.0358650923122924,359,1
9457,-0.035652045481162464,360,0
901,-0.035652045481162464,361,0
9271,-0.035616446348548936,362,0
8142,-0.035616446348548936,363,0
9280,-0.035616446348548936,364,0
3611,-0.035616446348548936,365,0
7099,-0.035616446348548936,366,0
1014,-0.035616446348548936,367,1
4781,-0.035616446348548936,368,0
6613,-0.035616446348548936,369,0
9768,-0.035616446348548936,370,1
1436,-0.03540356125636032,371,1
1490,-0.03540356125636032,372,0
4194,-0.03540356125636032,373,1
9256,-0.03540356125636032,374,0
3224,-0.03540356125636032,375,0
3176,-0.03540356125636032,376,0
6296,-0.03540356125636032,377,0
7759,-0.03540356125636032,378,0
8946,-0.03540356125636032,379,0
6333,-0.0349660906688784,380,1
5388,-0.0349660906688784,381,1
6648,-0.0349660906688784,382,0
3820,-0.0349660906688784,383,1
971,-0.0349660906688784,384,0
1563,-0.0349660906688784,385,0
215,-0.0349660906688784,386,0
9353,-0.0349660906688784,387,0
8398,-0.0349660906688784,388,0
6422,-0.0349660906688784,389,1
4121,-0.0349660906688784,390,1
7670,-0.0349660906688784,391,0
3027,-0.0349660906688784,392,0
1312,-0.0349660906688784,393,0
6721,-0.0349660906688784,394,1
3716,-0.0349660906688784,395,0
1244,-0.0349660906688784,396,0
8074,-0.0349660906688784,397,0
261,-0.0349660906688784,398,1
4852,-0.0349660906688784,399,0
2930,-0.0349660906688784,400,0
6268,-0.0349660906688784,401,0
8528,-0.0349660906688784,402,1
2485,-0.0349660906688784,403,1
1383,-0.0349660906688784,404,0
6549,-0.0349660906688784,405,0
9561,-0.0349660906688784,406,1
3454,-0.0349660906688784,407,0
2737,-0.0349660906688784,408,0
8126,-0.0349660906688784,409,0
6297,-0.0349660906688784,410,0
8058,-0.0349660906688784,411,0
8735,-0.03495073100799331,412,1
1074,-0.03495073100799331,413,0
5675,-0.03495073100799331,414,0
7809,-0.03495073100799331,415,0
7375,-0.03495073100799331,416,0
5078,-0.03475560289523422,417,0
7217,-0.034702780100514335,418,1
2414,-0.034702780100514335,419,1
6548,-0.034702780100514335,420,0
9713,-0.034702780100514335,421,0
4137,-0.034702780100514335,422,0
5793,-0.034702780100514335,423,1
7330,-0.034702780100514335,424,0
2472,-0.034702780100514335,425,0
1827,-0.034702780100514335,426,1
2121,-0.034702780100514335,427,0
1480,-0.03458004021178673,428,0
6746,-0.03458004021178673,429,1
3549,-0.03458004021178673,430,1
2783,-0.0345623021692375,431,0
1016,-0.0345623021692375,432,0
4682,-0.0345623021692375,433,0
6430,-0.0345623021692375,434,0
3770,-0.0345623021692375,435,0
2254,-0.0345623021692375,436,0
3246,-0.0345623021692375,437,0
8794,-0.0345623021692375,438,1
4169,-0.0345623021692375,439,0
8796,-0.0345623021692375,440,0
8749,-0.0345623021692375,441,0
7702,-0.03435500914955625,442,0
2726,-0.03388956820242231,443,0
8510,-0.03388956820242231,444,1
2375,-0.03388956820242231,445,0
5738,-0.03388956820242231,446,0
8902,-0.03388956820242231,447,1
3138,-0.03388956820242231,448,0
5444,-0.03388956820242231,449,0
6754,-0.03388956820242231,450,0
7678,-0.03388956820242231,451,0
9061,-0.03388956820242231,452,0
3278,-0.03388956820242231,453,0
7931,-0.03388956820242231,454,0
5831,-0.03388956820242231,455,0
5424,-0.03388956820242231,456,0
8773,-0.03388956820242231,457,0
8774,-0.03388956820242231,458,1
6431,-0.03388956820242231,459,0
7301,-0.03388956820242231,460,0
238,-0.03388956820242231,461,0
4630,-0.03388956820242231,462,1
4329,-0.03388956820242231,463,1
141,-0.03388956820242231,464,1
1100,-0.03359427943270904,465,0
4149,-0.03357415570694261,466,0
7137,-0.03357415570694261,467,1
2176,-0.03357415570694261,468,0
8681,-0.03357415570694261,469,0
9616,-0.03357415570694261,470,0
1762,-0.03357415570694261,471,0
7128,-0.03357415570694261,472,0
1590,-0.03357415570694261,473,0
8755,-0.03357415570694261,474,0
7141,-0.03357415570694261,475,0
4708,-0.03357415570694261,476,0
5575,-0.03357415570694261,477,0
751,-0.03357415570694261,478,0
7496,-0.03357415570694261,479,0
2003,-0.03357415570694261,480,0
2370,-0.03357415570694261,481,0
8124,-0.03357415570694261,482,0
5703,-0.03357415570694261,483,0
6972,-0.03357415570694261,484,0
5416,-0.03357415570694261,485,0
7977,-0.03357415570694261,486,0
4468,-0.03357415570694261,487,0
3812,-0.03357415570694261,488,0
2008,-0.03357415570694261,489,0
8671,-0.03357415570694261,490,0
3387,-0.03357415570694261,491,0
6682,-0.03357415570694261,492,1
4672,-0.03357415570694261,493,0
7774,-0.03357415570694261,494,1
6614,-0.03357415570694261,495,0
8593,-0.03357415570694261,496,0
4000,-0.03357415570694261,497,0
1225,-0.03357415570694261,498,0
4034,-0.03357415570694261,499,0
7425,-0.03357415570694261,500,0
3109,-0.03357415570694261,501,0
1068,-0.03357415570694261,502,0
6429,-0.03357415570694261,503,1
9997,-0.03357415570694261,504,1
5620,-0.03357415570694261,505,0
237,-0.03357415570694261,506,0
9000,-0.03357415570694261,507,1
9671,-0.03357415570694261,508,0
1943,-0.03357415570694261,509,0
5617,-0.03357415570694261,510,0
7215,-0.03352389824094151,511,0
396,-0.03352389824094151,512,1
5423,-0.03352389824094151,513,0
822,-0.03352389824094151,514,0
5084,-0.03352389824094151,515,1
4332,-0.03352389824094151,516,1
6176,-0.03352389824094151,517,0
8293,-0.03352389824094151,518,1
1367,-0.03352389824094151,519,0
3021,-0.03352389824094151,520,0
2423,-0.03352389824094151,521,0
9594,-0.03352389824094151,522,0
8296,-0.03352389824094151,523,1
1455,-0.03352389824094151,524,0
9895,-0.03352389824094151,525,0
6335,-0.03352389824094151,526,0
5205,-0.03352389824094151,527,1
2650,-0.03352389824094151,528,0
9939,-0.03352389824094151,529,0
4778,-0.03352389824094151,530,0
9913,-0.03352389824094151,531,0
4327,-0.03352389824094151,532,0
2767,-0.03352389824094151,533,1
2270,-0.03352389824094151,534,0
1873,-0.03352389824094151,535,0
2346,-0.03352389824094151,536,0
2112,-0.03352389824094151,537,0
1814,-0.03352389824094151,538,0
413,-0.03352389824094151,539,0
7405,-0.03352389824094151,540,1
2534,-0.03352389824094151,541,1
2720,-0.03352389824094151,542,0
1589,-0.03352389824094151,543,0
6306,-0.03352389824094151,544,0
2172,-0.03352389824094151,545,0
2406,-0.03352389824094151,546,0
2151,-0.03352389824094151,547,0
9324,-0.03352389824094151,548,0
8522,-0.03352389824094151,549,0
3443,-0.03352389824094151,550,0
8220,-0.03352389824094151,551,0
6270,-0.03352389824094151,552,0
6904,-0.03352389824094151,553,0
4788,-0.03352389824094151,554,0
943,-0.03352389824094151,555,1
4575,-0.03352389824094151,556,0
1993,-0.03352389824094151,557,0
5442,-0.03352389824094151,558,0
7806,-0.03352389824094151,559,0
5762,-0.03352389824094151,560,0
8513,-0.03352389824094151,561,0
4484,-0.03352389824094151,562,0
7884,-0.03352389824094151,563,0
299,-0.03352389824094151,564,0
9922,-0.03352389824094151,565,0
5697,-0.03352389824094151,566,0
7016,-0.03352389824094151,567,0
4108,-0.03352389824094151,568,0
2725,-0.03352389824094151,569,0
9808,-0.03352389824094151,570,0
1664,-0.03352389824094151,571,1
8051,-0.03352389824094151,572,1
9149,-0.03352389824094151,573,0
1263,-0.03352389824094151,574,0
9933,-0.03352389824094151,575,0
3624,-0.03352389824094151,576,0
5775,-0.03352389824094151,577,0
6687,-0.03352389824094151,578,1
453,-0.03352389824094151,579,0
4369,-0.03352389824094151,580,0
2740,-0.03352389824094151,581,1
9474,-0.03352389824094151,582,0
6522,-0.03352389824094151,583,0
5744,-0.03352389824094151,584,1
5932,-0.03352389824094151,585,0
2124,-0.03352389824094151,586,1
7814,-0.03352389824094151,587,1
1212,-0.03352389824094151,588,0
6951,-0.03352389824094151,589,0
6865,-0.03352389824094151,590,0
7264,-0.03352389824094151,591,0
6012,-0.03352389824094151,592,0
7146,-0.03352389824094151,593,0
7322,-0.03352389824094151,594,0
8698,-0.03352389824094151,595,0
7903,-0.03352389824094151,596,1
3615,-0.03352389824094151,597,1
3315,-0.03352389824094151,598,0
8343,-0.03352389824094151,599,0
7564,-0.03352389824094151,600,0
477,-0.03352389824094151,601,0
8694,-0.03352389824094151,602,0
6213,-0.03352389824094151,603,0
880,-0.03352389824094151,604,0
1521,-0.03352389824094151,605,0
2687,-0.03352389824094151,606,0
2290,-0.03352389824094151,607,0
85,-0.03352389824094151,608,1
6779,-0.03352389824094151,609,0
2838,-0.03352389824094151,610,0
1092,-0.03352389824094151,611,0
6983,-0.03352389824094151,612,1
7169,-0.03352389824094151,613,1
7853,-0.03352389824094151,614,1
5266,-0.03352389824094151,615,0
4765,-0.03352389824094151,616,0
8017,-0.03352389824094151,617,0
6592,-0.03352389824094151,618,0
5045,-0.03352389824094151,619,1
7355,-0.03352389824094151,620,0
8672,-0.03352389824094151,621,0
3811,-0.03352389824094151,622,0
2874,-0.03352389824094151,623,0
3729,-0.03352389824094151,624,0
9054,-0.03352389824094151,625,0
839,-0.03352389824094151,626,0
9628,-0.03352389824094151,627,0
9254,-0.03352389824094151,628,0
2357,-0.03352389824094151,629,1
9436,-0.03321943641286332,630,0
7506,-0.03321943641286332,631,1
281,-0.03321943641286332,632,0
8260,-0.03321943641286332,633,1
8150,-0.03321943641286332,634,0
4286,-0.03321943641286332,635,0
4070,-0.03321943641286332,636,0
6718,-0.03321943641286332,637,0
537,-0.03321943641286332,638,0
7602,-0.03321943641286332,639,0
9264,-0.03321943641286332,640,0
4453,-0.03321943641286332,641,0
4568,-0.032969762219590776,642,0
7071,-0.032969762219590776,643,0
2957,-0.032969762219590776,644,0
2881,-0.032969762219590776,645,0
4722,-0.032969762219590776,646,0
1845,-0.032969762219590776,647,0
5956,-0.032969762219590776,648,0
8265,-0.032969762219590776,649,0
421,-0.032969762219590776,650,0
4629,-0.032969762219590776,651,1
9507,-0.032969762219590776,652,0
9161,-0.032969762219590776,653,0
8406,-0.032969762219590776,654,0
5316,-0.032969762219590776,655,0
5755,-0.03287731600584612,656,0
1957,-0.03287731600584612,657,0
6294,-0.03287731600584612,658,1
9427,-0.03287731600584612,659,1
5577,-0.03287731600584612,660,0
759,-0.03287731600584612,661,0
2825,-0.03287731600584612,662,0
1572,-0.03287731600584612,663,0
8063,-0.03287731600584612,664,0
525,-0.03287731600584612,665,0
7094,-0.03287731600584612,666,1
2271,-0.03287731600584612,667,0
9091,-0.03287731600584612,668,1
2273,-0.03287731600584612,669,0
4313,-0.03287731600584612,670,0
6529,-0.03287731600584612,671,0
5788,-0.03287731600584612,672,0
2214,-0.03287731600584612,673,0
1638,-0.03287731600584612,674,0
5347,-0.03287731600584612,675,1
8146,-0.03287731600584612,676,0
2157,-0.03287731600584612,677,0
9359,-0.03287731600584612,678,0
8411,-0.03287731600584612,679,0
4274,-0.03287731600584612,680,0
7223,-0.03287731600584612,681,0
2289,-0.03287731600584612,682,0
1983,-0.03287731600584612,683,0
2946,-0.03287731600584612,684,0
8917,-0.03287731600584612,685,0
4281,-0.03287731600584612,686,0
5451,-0.03287731600584612,687,1
9442,-0.03287731600584612,688,0
1984,-0.03287731600584612,689,0
5351,-0.03287731600584612,690,1
9403,-0.03287731600584612,691,0
8019,-0.03285179667087529,692,1
3910,-0.03285179667087529,693,0
3951,-0.03285179667087529,694,0
435,-0.032824923377783366,695,0
1269,-0.032824923377783366,696,0
443,-0.032824923377783366,697,1
136,-0.032824923377783366,698,1
3748,-0.032824923377783366,699,1
3708,-0.032824923377783366,700,0
9804,-0.032824923377783366,701,0
7206,-0.03280554361277266,702,0
8081,-0.03277747982630125,703,1
272,-0.03277747982630125,704,1
3092,-0.03277747982630125,705,0
6804,-0.03277747982630125,706,0
1220,-0.03277747982630125,707,0
5731,-0.03277747982630125,708,0
9122,-0.03277747982630125,709,1
1334,-0.03277747982630125,710,0
2131,-0.03277747982630125,711,0
2618,-0.03277747982630125,712,0
1969,-0.03277747982630125,713,0
279,-0.03277747982630125,714,0
6199,-0.03277747982630125,715,0
7032,-0.03277747982630125,716,1
5760,-0.03277747982630125,717,1
159,-0.03277747982630125,718,0
866,-0.03277747982630125,719,0
2634,-0.03277747982630125,720,0
4959,-0.03277747982630125,721,0
5626,-0.03277747982630125,722,0
4950,-0.03277747982630125,723,0
3511,-0.03277747982630125,724,1
9029,-0.03277747982630125,725,0
5075,-0.03277747982630125,726,1
2647,-0.03277747982630125,727,0
4490,-0.03277747982630125,728,0
259,-0.03277747982630125,729,0
4809,-0.03277747982630125,730,0
5674,-0.03277747982630125,731,0
7704,-0.03277747982630125,732,1
4471,-0.03277747982630125,733,0
4377,-0.03277747982630125,734,1
2343,-0.03277747982630125,735,0
6501,-0.03277747982630125,736,1
5684,-0.03277747982630125,737,1
352,-0.03277747982630125,738,0
9951,-0.03277747982630125,739,0
1774,-0.03277747982630125,740,0
6490,-0.03277747982630125,741,0
8640,-0.03277747982630125,742,1
2885,-0.03277747982630125,743,0
7132,-0.03277747982630125,744,0
7493,-0.03277747982630125,745,0
7841,-0.03277747982630125,746,0
7134,-0.03277747982630125,747,0
830,-0.03277747982630125,748,1
777,-0.03277747982630125,749,1
7700,-0.03277747982630125,750,0
7470,-0.03277747982630125,751,1
9868,-0.03277747982630125,752,1
2221,-0.03277747982630125,753,0
4317,-0.03277747982630125,754,0
8847,-0.03277747982630125,755,0
3007,-0.03277747982630125,756,0
4515,-0.03277747982630125,757,0
9447,-0.03277747982630125,758,0
6786,-0.03277747982630125,759,0
7634,-0.03277747982630125,760,1
7768,-0.03277747982630125,761,0
1472,-0.03277747982630125,762,0
2816,-0.03277747982630125,763,0
4934,-0.03277747982630125,764,0
2922,-0.03277747982630125,765,0
2970,-0.03277747982630125,766,0
4565,-0.03277747982630125,767,0
7246,-0.03277747982630125,768,0
3289,-0.03277747982630125,769,1
3020,-0.03277747982630125,770,0
3815,-0.03277747982630125,771,0
5415,-0.03277747982630125,772,0
6913,-0.03277747982630125,773,0
4192,-0.03277747982630125,774,1
7990,-0.03277747982630125,775,0
8461,-0.03277747982630125,776,1
5624,-0.03277747982630125,777,0
4892,-0.03277747982630125,778,1
4677,-0.03277747982630125,779,0
8467,-0.03277747982630125,780,0
7596,-0.03277747982630125,781,0
179,-0.03277747982630125,782,0
3735,-0.03277747982630125,783,0
8400,-0.03277747982630125,784,1
7291,-0.03277747982630125,785,0
2205,-0.03277747982630125,786,0
464,-0.03277747982630125,787,0
9655,-0.03277747982630125,788,1
467,-0.03277747982630125,789,0
1549,-0.03277747982630125,790,0
476,-0.03277747982630125,791,1
4523,-0.03277747982630125,792,0
8892,-0.03277747982630125,793,1
7279,-0.03277747982630125,794,1
2985,-0.03277747982630125,795,1
2988,-0.03277747982630125,796,0
5926,-0.03277747982630125,797,0
528,-0.03277747982630125,798,0
489,-0.03277747982630125,799,0
6761,-0.03277747982630125,800,1
2031,-0.03277747982630125,801,1
6407,-0.03277747982630125,802,1
2212,-0.03277747982630125,803,0
9479,-0.03277747982630125,804,0
2836,-0.03277747982630125,805,0
8394,-0.03277747982630125,806,0
2504,-0.03277747982630125,807,0
9876,-0.03277747982630125,808,0
5339,-0.03277747982630125,809,0
8906,-0.03277747982630125,810,0
8311,-0.03277747982630125,811,0
3736,-0.03277747982630125,812,0
1881,-0.03277747982630125,813,0
6327,-0.03277747982630125,814,1
5227,-0.03277747982630125,815,0
1408,-0.03277747982630125,816,1
7676,-0.03277747982630125,817,1
4720,-0.03277747982630125,818,1
4561,-0.03277747982630125,819,0
8809,-0.03277747982630125,820,0
3698,-0.03277747982630125,821,1
7882,-0.03277747982630125,822,0
7428,-0.03277747982630125,823,0
4104,-0.03277747982630125,824,1
4890,-0.03277747982630125,825,1
3448,-0.03277747982630125,826,0
