member_id,proba,pred
667,0.49432302,0
668,0.4358598,0
669,0.4029765,0
670,0.48438323,0
671,0.35669902,0
672,0.28792086,0
673,0.57883567,1
674,0.32822892,0
675,0.60224533,1
676,0.69855267,1
677,0.6329929,1
678,0.50138366,1
679,0.6826092,1
680,0.652063,1
681,0.603007,1
682,0.4228776,0
683,0.60071915,1
684,0.73107255,1
685,0.56928027,1
686,0.3993838,0
687,0.845469,1
688,0.38456482,0
689,0.47192535,0
690,0.60315627,1
691,0.5872023,1
692,0.62060636,1
693,0.3844241,0
694,0.39906067,0
695,0.5716145,1
696,0.28380284,0
697,0.3193496,0
698,0.42406622,0
699,0.40016174,0
700,0.29425105,0
701,0.41937324,0
702,0.60312104,1
703,0.4293,0
704,0.4659175,0
705,0.30054024,0
706,0.3607401,0
707,0.8519102,1
708,0.6047075,1
709,0.27313763,0
710,0.43174213,0
711,0.3746392,0
712,0.69540673,1
713,0.31978443,0
714,0.73423195,1
715,0.562094,1
716,0.42324844,0
717,0.22487506,0
718,0.5592009,1
719,0.5802279,1
720,0.7753724,1
721,0.7406635,1
722,0.4101577,0
723,0.5485039,1
724,0.3981751,0
725,0.63355887,1
726,0.32635203,0
727,0.6938561,1
728,0.48900598,0
729,0.592003,1
730,0.35889235,0
731,0.38659936,0
732,0.3927785,0
733,0.6626183,1
734,0.30235878,0
735,0.43796197,0
736,0.46504328,0
737,0.41658488,0
738,0.38792306,0
739,0.3165972,0
740,0.6291926,1
741,0.50270873,1
742,0.59671587,1
743,0.77872473,1
744,0.4588203,0
745,0.5772707,1
746,0.28624696,0
747,0.5371473,1
748,0.113586985,0
749,0.5068986,1
750,0.55545115,1
751,0.5622398,1
752,0.38946965,0
753,0.5087347,1
754,0.5756953,1
755,0.30908266,0
756,0.30562243,0
757,0.5302937,1
758,0.32196707,0
759,0.7246398,1
760,0.5095614,1
761,0.6042348,1
762,0.82176375,1
763,0.6465047,1
764,0.5720326,1
765,0.40024468,0
766,0.4923915,0
767,0.2688,0
768,0.46602362,0
769,0.3747505,0
770,0.40171194,0
771,0.5014166,1
772,0.43540415,0
773,0.44505876,0
774,0.593832,1
775,0.5295568,1
776,0.66028166,1
777,0.3901477,0
778,0.7662782,1
779,0.6985094,1
780,0.54226184,1
781,0.62291235,1
782,0.43644163,0
783,0.42628142,0
784,0.17078851,0
785,0.46295762,0
786,0.28935984,0
787,0.52606297,1
788,0.60819197,1
789,0.46725294,0
790,0.18289536,0
791,0.6054205,1
792,0.30289742,0
793,0.7181356,1
794,0.3895041,0
795,0.3161508,0
796,0.2637798,0
797,0.5943568,1
798,0.5389307,1
799,0.581461,1
800,0.6334868,1
801,0.43094024,0
802,0.47144353,0
803,0.4905333,0
804,0.2639406,0
805,0.36798286,0
806,0.34300527,0
807,0.5342767,1
808,0.5362455,1
809,0.47628427,0
810,0.61760265,1
811,0.33296093,0
812,0.5245652,1
813,0.41598868,0
814,0.46126282,0
815,0.6686988,1
816,0.4794631,0
817,0.7612181,1
818,0.5831782,1
819,0.4490815,0
820,0.41957143,0
821,0.2439941,0
822,0.39098296,0
823,0.563883,1
824,0.5905091,1
825,0.17310204,0
826,0.4138542,0
827,0.4961681,0
828,0.36523372,0
829,0.60267854,1
830,0.512841,1
831,0.6859018,1
832,0.38658077,0
833,0.48358652,0
834,0.3665299,0
835,0.5192836,1
836,0.2878535,0
837,0.30931866,0
838,0.4036355,0
839,0.70467234,1
840,0.43963718,0
841,0.32750174,0
842,0.6913277,1
843,0.620672,1
844,0.65696865,1
845,0.49679434,0
846,0.5498326,1
847,0.3795042,0
848,0.3982687,0
849,0.5792311,1
850,0.56662726,1
851,0.50236213,1
852,0.55710053,1
853,0.46358132,0
854,0.3859405,0
855,0.4418561,0
856,0.6698224,1
857,0.61386585,1
858,0.46794304,0
859,0.5094754,1
860,0.32556185,0
861,0.27034134,0
862,0.6700134,1
863,0.50901556,1
864,0.57841945,1
865,0.7038004,1
866,0.5709529,1
867,0.75496393,1
868,0.4361749,0
869,0.5457435,1
870,0.37106815,0
871,0.3155931,0
872,0.4068238,0
873,0.61001724,1
874,0.5127849,1
875,0.46741578,0
876,0.6235822,1
877,0.40028104,0
878,0.5140593,1
879,0.38392964,0
880,0.36932886,0
881,0.3686249,0
882,0.41397554,0
883,0.33341885,0
884,0.39806807,0
885,0.21431983,0
886,0.26084486,0
887,0.53628457,1
888,0.6096513,1
889,0.49652788,0
890,0.6432155,1
891,0.28045,0
892,0.55007887,1
893,0.32653388,0
894,0.62052923,1
895,0.44338903,0
896,0.5028218,1
897,0.5211538,1
898,0.5803084,1
899,0.40431422,0
900,0.35874826,0
901,0.4437637,0
902,0.6210535,1
903,0.40875745,0
904,0.2951456,0
905,0.47488704,0
906,0.5109596,1
907,0.44814053,0
908,0.43865457,0
909,0.4472924,0
910,0.48985773,0
911,0.51883507,1
912,0.5052912,1
913,0.34224775,0
914,0.72640485,1
915,0.44323176,0
916,0.4339568,0
917,0.42908815,0
918,0.41302755,0
919,0.6832763,1
920,0.2835486,0
921,0.36328104,0
922,0.3971602,0
923,0.50742,1
924,0.6595264,1
925,0.45453703,0
926,0.61341697,1
927,0.3057567,0
928,0.3850563,0
929,0.329776,0
930,0.2652032,0
931,0.4562289,0
932,0.44569513,0
933,0.37212482,0
934,0.50266457,1
935,0.4863383,0
936,0.5247981,1
937,0.5169922,1
938,0.54993755,1
939,0.53376913,1
940,0.46785706,0
941,0.50416076,1
942,0.6004448,1
943,0.5565495,1
944,0.37300533,0
945,0.34130216,0
946,0.39589724,0
947,0.21909231,0
948,0.4112171,0
949,0.26578924,0
950,0.50812286,1
951,0.6319351,1
952,0.39980257,0
953,0.33607525,0
954,0.5209759,1
955,0.42220452,0
956,0.5466264,1
957,0.4054667,0
958,0.2356126,0
959,0.39109123,0
960,0.43876767,0
961,0.3762928,0
962,0.6011668,1
963,0.43643028,0
964,0.29478118,0
965,0.52200305,1
966,0.55642873,1
967,0.36168283,0
968,0.3350337,0
969,0.42400247,0
970,0.61810625,1
971,0.46658444,0
972,0.58656055,1
973,0.3808931,0
974,0.43154046,0
975,0.25185204,0
976,0.6001394,1
977,0.44426584,0
978,0.37396774,0
979,0.19191764,0
980,0.5691565,1
981,0.37254125,0
982,0.6209621,1
983,0.38755995,0
984,0.48144758,0
985,0.6915582,1
986,0.33440676,0
987,0.34047222,0
988,0.6308274,1
989,0.6112082,1
990,0.23769069,0
991,0.43012026,0
992,0.65311646,1
993,0.36427984,0
994,0.592132,1
995,0.25723967,0
996,0.4700923,0
997,0.32101816,0
998,0.5950904,1
999,0.52235234,1
1000,0.62212044,1
1001,0.56486017,1
1002,0.693706,1
1003,0.51447093,1
1004,0.23235573,0
1005,0.45923445,0
1006,0.40077463,0
1007,0.3663033,0
1008,0.36371616,0
1009,0.62804866,1
1010,0.52518654,1
1011,0.41717225,0
1012,0.5209306,1
1013,0.43329525,0
1014,0.39017987,0
1015,0.7031677,1
1016,0.5132076,1
1017,0.45935285,0
1018,0.52387685,1
1019,0.64089215,1
1020,0.5033939,1
1021,0.3741619,0
1022,0.43758717,0
1023,0.54379827,1
1024,0.4095094,0
1025,0.45842335,0
1026,0.569015,1
1027,0.43082973,0
1028,0.4159235,0
1029,0.5282899,1
1030,0.582167,1
1031,0.45779058,0
1032,0.5898344,1
1033,0.2389066,0
1034,0.54939455,1
1035,0.19432236,0
1036,0.5580501,1
1037,0.37373224,0
1038,0.48512438,0
1039,0.4297582,0
1040,0.54473335,1
1041,0.4190943,0
1042,0.44670677,0
1043,0.7476185,1
1044,0.32347775,0
1045,0.1319988,0
1046,0.2724309,0
1047,0.6855754,1
1048,0.49557483,0
1049,0.52059454,1
1050,0.49127004,0
1051,0.5461143,1
1052,0.44366005,0
1053,0.3750481,0
1054,0.40864646,0
1055,0.1589925,0
1056,0.53561,1
1057,0.3837609,0
1058,0.29231912,0
1059,0.16866285,0
1060,0.3456576,0
1061,0.40567234,0
1062,0.4564048,0
1063,0.37076697,0
1064,0.47181234,0
1065,0.42633906,0
1066,0.6587658,1
1067,0.44282034,0
1068,0.46990106,0
1069,0.4040622,0
1070,0.61034405,1
1071,0.64949095,1
1072,0.3114087,0
1073,0.5880906,1
1074,0.19913504,0
1075,0.6260136,1
1076,0.36037454,0
1077,0.29506403,0
1078,0.27948663,0
1079,0.7060836,1
1080,0.60890377,1
1081,0.66121423,1
1082,0.40896147,0
1083,0.5071043,1
1084,0.33781895,0
1085,0.6764529,1
1086,0.49954277,0
1087,0.3680293,0
1088,0.25261298,0
1089,0.47962227,0
1090,0.64828265,1
1091,0.6708107,1
1092,0.5591051,1
1093,0.33695233,0
1094,0.5133305,1
1095,0.37618268,0
1096,0.29412296,0
1097,0.46949667,0
1098,0.38249543,0
1099,0.45167124,0
1100,0.40073222,0
1101,0.3631918,0
1102,0.490105,0
1103,0.80453414,1
1104,0.44051403,0
1105,0.323878,0
1106,0.4644015,0
1107,0.3356821,0
1108,0.5736715,1
1109,0.54040295,1
1110,0.5709484,1
1111,0.40197912,0
1112,0.49289352,0
1113,0.1745065,0
1114,0.06816333,0
1115,0.3809309,0
1116,0.681349,1
1117,0.5567177,1
1118,0.26740903,0
1119,0.71574116,1
1120,0.46013546,0
1121,0.37127253,0
1122,0.7361132,1
1123,0.62169623,1
1124,0.3908107,0
1125,0.34408116,0
1126,0.54507345,1
1127,0.44396883,0
1128,0.40685302,0
1129,0.51438123,1
1130,0.36664224,0
1131,0.33222353,0
1132,0.30287498,0
1133,0.72763056,1
1134,0.46083617,0
1135,0.33467838,0
1136,0.4975243,0
1137,0.28348923,0
1138,0.4288909,0
1139,0.44238552,0
1140,0.6431153,1
1141,0.2797945,0
1142,0.38299817,0
1143,0.56914324,1
1144,0.522717,1
1145,0.49193877,0
1146,0.36176875,0
1147,0.3741165,0
1148,0.4099491,0
1149,0.32889965,0
1150,0.4176122,0
1151,0.28957674,0
1152,0.40645128,0
1153,0.40429902,0
1154,0.43458822,0
1155,0.53039384,1
1156,0.32231116,0
1157,0.32124713,0
1158,0.6508763,1
1159,0.32981113,0
1160,0.22111213,0
1161,0.45109951,0
1162,0.38181138,0
1163,0.624763,1
1164,0.3542162,0
1165,0.23543377,0
1166,0.25059992,0
1167,0.29446706,0
1168,0.4118614,0
1169,0.5171281,1
1170,0.39617264,0
1171,0.42393935,0
1172,0.52935535,1
1173,0.52718383,1
1174,0.5574776,1
1175,0.6253687,1
1176,0.553006,1
1177,0.5999828,1
1178,0.49785778,0
1179,0.4787698,0
1180,0.7306136,1
1181,0.31608793,0
1182,0.53383553,1
1183,0.30095518,0
1184,0.39084756,0
1185,0.72456765,1
1186,0.51958597,1
1187,0.21184017,0
1188,0.44936702,0
1189,0.34684244,0
1190,0.5719639,1
1191,0.6934524,1
1192,0.5878339,1
1193,0.49054742,0
1194,0.50356555,1
1195,0.24839596,0
1196,0.5677009,1
1197,0.3747783,0
1198,0.59120494,1
1199,0.43434593,0
1200,0.6598426,1
1201,0.4463702,0
1202,0.75895935,1
1203,0.3422964,0
1204,0.43377405,0
1205,0.6532633,1
1206,0.43833417,0
1207,0.4157074,0
1208,0.39212933,0
1209,0.50523376,1
1210,0.44874853,0
1211,0.5272376,1
1212,0.30428463,0
1213,0.2035191,0
1214,0.5262181,1
1215,0.63656336,1
1216,0.43612486,0
1217,0.5391594,1
1218,0.45622256,0
1219,0.36775833,0
1220,0.2733875,0
1221,0.585303,1
1222,0.32848993,0
1223,0.6132317,1
1224,0.4580993,0
1225,0.5434032,1
1226,0.3940738,0
1227,0.507541,1
1228,0.31999817,0
1229,0.57249373,1
1230,0.7533295,1
1231,0.5731349,1
1232,0.1760693,0
1233,0.54387856,1
1234,0.4300603,0
1235,0.4667479,0
1236,0.70743364,1
1237,0.4130438,0
1238,0.31578624,0
1239,0.5160884,1
1240,0.54914325,1
1241,0.4756356,0
1242,0.48988143,0
1243,0.62047607,1
1244,0.49295318,0
1245,0.4833086,0
1246,0.7108554,1
1247,0.4868797,0
1248,0.57901347,1
1249,0.34665647,0
1250,0.36309794,0
1251,0.55734,1
1252,0.5480442,1
1253,0.14555675,0
1254,0.47912726,0
1255,0.58429134,1
1256,0.35373956,0
1257,0.39565748,0
1258,0.5000979,1
1259,0.4190695,0
1260,0.49821645,0
1261,0.27250674,0
1262,0.7215985,1
1263,0.31480524,0
1264,0.33339596,0
1265,0.47329655,0
1266,0.52500725,1
1267,0.44687176,0
1268,0.49967274,0
1269,0.40894154,0
1270,0.41632122,0
1271,0.53747916,1
1272,0.59593123,1
1273,0.170382,0
1274,0.35888,0
1275,0.33290163,0
1276,0.42855772,0
1277,0.21241495,0
1278,0.12244783,0
1279,0.41586402,0
1280,0.61320233,1
1281,0.5182439,1
1282,0.4481324,0
1283,0.4268156,0
1284,0.5550216,1
1285,0.44253945,0
1286,0.48315725,0
1287,0.6151957,1
1288,0.62115216,1
1289,0.17866929,0
1290,0.4206077,0
1291,0.37845713,0
1292,0.51467997,1
1293,0.59299916,1
1294,0.47414497,0
1295,0.54912937,1
1296,0.3031713,0
1297,0.6867082,1
1298,0.5035429,1
1299,0.42661497,0
1300,0.36996627,0
1301,0.50465834,1
1302,0.28584814,0
1303,0.5074128,1
1304,0.6258487,1
1305,0.19753972,0
1306,0.39895967,0
1307,0.27282903,0
1308,0.5573512,1
1309,0.31182176,0
1310,0.30238906,0
1311,0.6008776,1
1312,0.75497997,1
1313,0.6269312,1
1314,0.43057436,0
1315,0.56592923,1
1316,0.15094104,0
1317,0.36744425,0
1318,0.3698764,0
1319,0.36235568,0
1320,0.5365976,1
1321,0.6369784,1
1322,0.5848624,1
1323,0.5695159,1
1324,0.38896412,0
1325,0.37174207,0
1326,0.28512323,0
1327,0.17683978,0
1328,0.30560583,0
1329,0.6782966,1
1330,0.4422139,0
1331,0.68880177,1
1332,0.48280126,0
1333,0.41075256,0
1334,0.27687576,0
1335,0.60703754,1
1336,0.63088435,1
1337,0.57418096,1
1338,0.29921213,0
1339,0.6392515,1
1340,0.46837252,0
1341,0.58632547,1
1342,0.33883995,0
1343,0.2923755,0
1344,0.4983728,0
1345,0.5051085,1
1346,0.3885406,0
1347,0.64966476,1
1348,0.38571885,0
1349,0.3255824,0
1350,0.352389,0
1351,0.38921523,0
1352,0.47981745,0
1353,0.58509123,1
1354,0.3489286,0
1355,0.27481413,0
1356,0.38537425,0
1357,0.36431703,0
1358,0.5684625,1
1359,0.6828225,1
1360,0.64918345,1
1361,0.6777446,1
1362,0.37182042,0
1363,0.5352194,1
1364,0.6508293,1
1365,0.24209592,0
1366,0.5329568,1
1367,0.47803837,0
